place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2021,12,Dec,4,Winter,1,25.3,8.7,0.142,1528.0,2.0,1530.0,Low,-2.4492935982947064e-16,1.0,218.1,1,1,2,74.3
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2022,1,Jan,1,Winter,1,25.0,1.3,0.142,1424.0,2.0,1426.0,Low,0.49999999999999994,0.8660254037844387,218.1,2,1,0,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2022,2,Feb,1,Winter,1,26.2,0.9,0.142,1489.0,2.0,1491.0,Low,0.8660254037844386,0.5000000000000001,218.1,0,0,0,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2021-22,2022,3,Mar,1,Summer,1,28.3,0.9,0.142,1229.0,2.0,1231.0,Low,1.0,6.123233995736766e-17,218.1,1,1,0,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,4,Apr,2,Summer,0,30.3,1.4,0.142,1424.0,4.0,1428.0,Low,0.8660254037844387,-0.4999999999999998,218.1,0,0,1,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,5,May,2,Summer,0,31.7,3.2,0.142,1361.0,4.0,1365.0,Low,0.49999999999999994,-0.8660254037844387,218.1,0,0,3,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,6,Jun,2,Summer,0,31.4,3.6,0.142,1471.0,4.0,1475.0,Low,1.2246467991473532e-16,-1.0,218.1,0,0,2,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,7,Jul,3,Monsoon,0,30.3,5.0,0.142,1761.0,5.0,1767.0,Low,-0.4999999999999997,-0.8660254037844388,218.1,0,0,0,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,8,Aug,3,Monsoon,0,29.6,6.0,0.142,1452.0,4.0,1456.0,Low,-0.8660254037844385,-0.5000000000000004,218.1,3,1,0,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,9,Sep,3,Monsoon,0,29.2,6.0,0.142,1495.0,5.0,1500.0,Low,-1.0,-1.8369701987210297e-16,218.1,1,1,0,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,10,Oct,4,Autumn,1,27.9,13.3,0.142,1852.0,6.0,1857.0,Low,-0.8660254037844386,0.5000000000000001,218.1,2,1,1,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,11,Nov,4,Autumn,1,26.3,16.4,0.142,2122.0,6.0,2128.0,Low,-0.5000000000000004,0.8660254037844384,218.1,0,0,0,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2022,12,Dec,4,Winter,1,25.3,8.7,0.142,2335.0,7.0,2342.0,Low,-2.4492935982947064e-16,1.0,218.1,1,1,2,78.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2023,1,Jan,1,Winter,1,25.0,1.3,0.142,2176.0,7.0,2183.0,Low,0.49999999999999994,0.8660254037844387,218.1,2,1,0,82.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2023,2,Feb,1,Winter,1,26.2,0.9,0.142,2276.0,7.0,2283.0,Low,0.8660254037844386,0.5000000000000001,218.1,0,0,0,82.6
Monument,"Buddhist Remains on hill top at Guntupalli, W.G. District",Archaeological Site,Amaravati,Andhra Pradesh,Metro,16.573,80.3572,Chennai,2022-23,2023,3,Mar,1,Summer,1,28.3,0.9,0.142,1879.0,6.0,1884.0,Low,1.0,6.123233995736766e-17,218.1,1,1,0,82.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,4,Apr,2,Summer,0,27.4,4.6,0.177,1587.0,4.0,1592.0,Low,0.8660254037844387,-0.4999999999999998,183.3,0,0,1,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,5,May,2,Summer,0,26.4,5.8,0.177,1517.0,4.0,1521.0,Low,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,6,Jun,2,Summer,0,24.3,4.2,0.177,1640.0,4.0,1644.0,Low,1.2246467991473532e-16,-1.0,183.3,0,0,2,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,7,Jul,3,Monsoon,0,23.3,4.8,0.177,1964.0,5.0,1969.0,Low,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,8,Aug,3,Monsoon,0,23.1,5.7,0.177,1619.0,4.0,1623.0,Low,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,9,Sep,3,Monsoon,0,23.6,8.0,0.177,1667.0,4.0,1672.0,Low,-1.0,-1.8369701987210297e-16,183.3,1,1,0,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,10,Oct,4,Autumn,1,23.2,8.0,0.177,2064.0,6.0,2070.0,Low,-0.8660254037844386,0.5000000000000001,183.3,1,1,1,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,11,Nov,4,Autumn,1,22.1,3.7,0.177,2366.0,6.0,2372.0,Low,-0.5000000000000004,0.8660254037844384,183.3,1,1,0,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,12,Dec,4,Winter,1,21.0,1.2,0.177,2603.0,7.0,2610.0,Low,-2.4492935982947064e-16,1.0,183.3,1,1,2,74.3
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,1,Jan,1,Winter,1,21.5,0.1,0.177,2426.0,7.0,2432.0,Low,0.49999999999999994,0.8660254037844387,183.3,2,1,0,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,2,Feb,1,Winter,1,23.7,0.4,0.177,2537.0,7.0,2544.0,Low,0.8660254037844386,0.5000000000000001,183.3,0,0,0,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,3,Mar,1,Summer,1,26.4,1.2,0.177,2094.0,6.0,2100.0,Low,1.0,6.123233995736766e-17,183.3,1,1,0,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,4,Apr,2,Summer,0,27.4,4.6,0.177,2052.0,4.0,2057.0,Low,0.8660254037844387,-0.4999999999999998,183.3,0,0,1,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,5,May,2,Summer,0,26.4,5.8,0.177,1961.0,4.0,1965.0,Low,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,6,Jun,2,Summer,0,24.3,4.2,0.177,2120.0,4.0,2124.0,Low,1.2246467991473532e-16,-1.0,183.3,0,0,2,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.177,2539.0,5.0,2544.0,Low,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.177,2093.0,4.0,2097.0,Low,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.177,2155.0,4.0,2160.0,Low,-1.0,-1.8369701987210297e-16,183.3,1,1,0,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,10,Oct,4,Autumn,1,23.2,8.0,0.177,2669.0,6.0,2674.0,Low,-0.8660254037844386,0.5000000000000001,183.3,2,1,1,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,11,Nov,4,Autumn,1,22.1,3.7,0.177,3058.0,6.0,3065.0,Low,-0.5000000000000004,0.8660254037844384,183.3,0,0,0,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,12,Dec,4,Winter,1,21.0,1.2,0.177,3365.0,7.0,3372.0,Low,-2.4492935982947064e-16,1.0,183.3,1,1,2,78.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,1,Jan,1,Winter,1,21.5,0.1,0.177,3136.0,7.0,3143.0,Low,0.49999999999999994,0.8660254037844387,183.3,2,1,0,82.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,2,Feb,1,Winter,1,23.7,0.4,0.177,3280.0,7.0,3287.0,Low,0.8660254037844386,0.5000000000000001,183.3,0,0,0,82.6
Monument,"Buddhist cave no 01 to 51 Dhamnar, Tehsil Garoth",Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,3,Mar,1,Summer,1,26.4,1.2,0.177,2708.0,6.0,2713.0,Low,1.0,6.123233995736766e-17,183.3,1,1,0,82.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,4,Apr,2,Summer,0,29.1,0.3,0.333,2359.0,5.0,2364.0,Low,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,5,May,2,Summer,0,30.2,1.6,0.333,2254.0,5.0,2259.0,Low,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,6,Jun,2,Summer,0,29.2,19.8,0.333,2437.0,6.0,2442.0,Low,1.2246467991473532e-16,-1.0,2.0,0,0,2,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,7,Jul,3,Monsoon,0,28.0,29.3,0.333,2918.0,7.0,2925.0,Low,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,8,Aug,3,Monsoon,0,27.7,17.0,0.333,2405.0,5.0,2411.0,Low,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,9,Sep,3,Monsoon,0,27.9,15.1,0.333,2478.0,6.0,2483.0,Low,-1.0,-1.8369701987210297e-16,2.0,1,1,0,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,10,Oct,4,Autumn,1,28.9,4.7,0.333,3068.0,7.0,3075.0,Low,-0.8660254037844386,0.5000000000000001,2.0,1,1,1,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,11,Nov,4,Autumn,1,28.2,0.8,0.333,3515.0,8.0,3523.0,Low,-0.5000000000000004,0.8660254037844384,2.0,1,1,0,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,12,Dec,4,Winter,1,25.9,0.9,0.333,3868.0,9.0,3877.0,Low,-2.4492935982947064e-16,1.0,2.0,1,1,2,74.3
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,1,Jan,1,Winter,1,24.6,0.1,0.333,3605.0,8.0,3613.0,Low,0.49999999999999994,0.8660254037844387,2.0,2,1,0,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,2,Feb,1,Winter,1,25.7,0.0,0.333,3770.0,9.0,3779.0,Low,0.8660254037844386,0.5000000000000001,2.0,0,0,0,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,3,Mar,1,Summer,1,27.8,0.3,0.333,3112.0,7.0,3120.0,Low,1.0,6.123233995736766e-17,2.0,1,1,0,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,4,Apr,2,Summer,0,29.1,0.3,0.333,5886.0,34.0,5920.0,Medium,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,5,May,2,Summer,0,30.2,1.6,0.333,5624.0,33.0,5657.0,Medium,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,6,Jun,2,Summer,0,29.2,19.8,0.333,6080.0,35.0,6115.0,Medium,1.2246467991473532e-16,-1.0,2.0,0,0,2,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,7,Jul,3,Monsoon,0,28.0,29.3,0.333,7282.0,42.0,7324.0,Medium,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,8,Aug,3,Monsoon,0,27.7,17.0,0.333,6002.0,35.0,6037.0,Medium,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,9,Sep,3,Monsoon,0,27.9,15.1,0.333,6182.0,36.0,6218.0,Medium,-1.0,-1.8369701987210297e-16,2.0,1,1,0,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,10,Oct,4,Autumn,1,28.9,4.7,0.333,7654.0,44.0,7699.0,Medium,-0.8660254037844386,0.5000000000000001,2.0,2,1,1,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,11,Nov,4,Autumn,1,28.2,0.8,0.333,8772.0,51.0,8822.0,Medium,-0.5000000000000004,0.8660254037844384,2.0,0,0,0,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,12,Dec,4,Winter,1,25.9,0.9,0.333,9652.0,56.0,9708.0,Medium,-2.4492935982947064e-16,1.0,2.0,1,1,2,78.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,1,Jan,1,Winter,1,24.6,0.1,0.333,8995.0,52.0,9047.0,Medium,0.49999999999999994,0.8660254037844387,2.0,2,1,0,82.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,2,Feb,1,Winter,1,25.7,0.0,0.333,9407.0,54.0,9462.0,Medium,0.8660254037844386,0.5000000000000001,2.0,0,0,0,82.6
Monument,"Cave Temple & Inscriptions, Bhaja",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,3,Mar,1,Summer,1,27.8,0.3,0.333,7766.0,45.0,7811.0,Medium,1.0,6.123233995736766e-17,2.0,1,1,0,82.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,4,Apr,2,Summer,0,29.1,0.3,0.638,11412.0,1.0,11413.0,Medium,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,5,May,2,Summer,0,30.2,1.6,0.638,10905.0,1.0,10906.0,Medium,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,6,Jun,2,Summer,0,29.2,19.8,0.638,11788.0,1.0,11789.0,Medium,1.2246467991473532e-16,-1.0,2.0,0,0,2,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,7,Jul,3,Monsoon,0,28.0,29.3,0.638,14118.0,2.0,14119.0,Medium,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,8,Aug,3,Monsoon,0,27.7,17.0,0.638,11637.0,1.0,11638.0,Medium,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,9,Sep,3,Monsoon,0,27.9,15.1,0.638,11986.0,1.0,11987.0,Medium,-1.0,-1.8369701987210297e-16,2.0,1,1,0,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,10,Oct,4,Autumn,1,28.9,4.7,0.638,14841.0,2.0,14842.0,Medium,-0.8660254037844386,0.5000000000000001,2.0,1,1,1,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,11,Nov,4,Autumn,1,28.2,0.8,0.638,17007.0,2.0,17009.0,High,-0.5000000000000004,0.8660254037844384,2.0,1,1,0,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,12,Dec,4,Winter,1,25.9,0.9,0.638,18714.0,2.0,18716.0,High,-2.4492935982947064e-16,1.0,2.0,1,1,2,74.3
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,1,Jan,1,Winter,1,24.6,0.1,0.638,17440.0,2.0,17442.0,High,0.49999999999999994,0.8660254037844387,2.0,2,1,0,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,2,Feb,1,Winter,1,25.7,0.0,0.638,18239.0,2.0,18241.0,High,0.8660254037844386,0.5000000000000001,2.0,0,0,0,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2022,3,Mar,1,Summer,1,27.8,0.3,0.638,15057.0,2.0,15059.0,Medium,1.0,6.123233995736766e-17,2.0,1,1,0,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,4,Apr,2,Summer,0,29.1,0.3,0.638,26633.0,26.0,26659.0,High,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,5,May,2,Summer,0,30.2,1.6,0.638,25450.0,25.0,25475.0,High,0.49999999999999994,-0.8660254037844387,2.0,0,0,3,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,6,Jun,2,Summer,0,29.2,19.8,0.638,27510.0,27.0,27536.0,High,1.2246467991473532e-16,-1.0,2.0,0,0,2,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,7,Jul,3,Monsoon,0,28.0,29.3,0.638,32948.0,32.0,32980.0,High,-0.4999999999999997,-0.8660254037844388,2.0,0,0,0,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,8,Aug,3,Monsoon,0,27.7,17.0,0.638,27159.0,26.0,27185.0,High,-0.8660254037844385,-0.5000000000000004,2.0,3,1,0,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,9,Sep,3,Monsoon,0,27.9,15.1,0.638,27972.0,27.0,27999.0,High,-1.0,-1.8369701987210297e-16,2.0,1,1,0,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,10,Oct,4,Autumn,1,28.9,4.7,0.638,34635.0,34.0,34669.0,High,-0.8660254037844386,0.5000000000000001,2.0,2,1,1,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,11,Nov,4,Autumn,1,28.2,0.8,0.638,39691.0,38.0,39729.0,High,-0.5000000000000004,0.8660254037844384,2.0,0,0,0,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2022,12,Dec,4,Winter,1,25.9,0.9,0.638,43674.0,42.0,43716.0,High,-2.4492935982947064e-16,1.0,2.0,1,1,2,78.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,1,Jan,1,Winter,1,24.6,0.1,0.638,40701.0,39.0,40740.0,High,0.49999999999999994,0.8660254037844387,2.0,2,1,0,82.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,2,Feb,1,Winter,1,25.7,0.0,0.638,42566.0,41.0,42607.0,High,0.8660254037844386,0.5000000000000001,2.0,0,0,0,82.6
Monument,"Cave, Temple and Inscriptions, Junaar, Lenyadri",Temple,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2022-23,2023,3,Mar,1,Summer,1,27.8,0.3,0.638,35141.0,34.0,35175.0,High,1.0,6.123233995736766e-17,2.0,1,1,0,82.6
Monument,Caves 1 t0 20 Udaygiri Vidisha,Caves,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,4,Apr,2,Summer,0,27.4,4.6,0.284,2342.0,3.0,2345.0,Low,0.8660254037844387,-0.4999999999999998,183.3,0,0,1,74.3
